ID,TARGET
2423,0.036390818655490875
2425,0.02197611890733242
2430,0.014055873267352581
2433,0.007659942377358675
2434,0.022068489342927933
2437,0.02664102427661419
2438,0.024084769189357758
2439,0.036476414650678635
2440,0.0481642410159111
2442,0.016000360250473022
2444,0.012939260341227055
2449,0.00806623324751854
2456,0.02052430808544159
2458,0.019405251368880272
2462,0.0063050310127437115
2463,0.004121487960219383
2464,0.0036252732388675213
2465,0.014087754301726818
2466,0.006707251537591219
2470,0.11367140710353851
2476,0.014824348501861095
2478,0.03369162976741791
2482,0.18412670493125916
2483,0.009404283948242664
2484,0.11741025745868683
2487,0.0025524075608700514
2488,0.017099520191550255
2493,0.005689501762390137
2494,0.008497367613017559
2495,0.02923133410513401
2499,0.025175990536808968
2501,0.28529462218284607
2503,0.01368372980505228
2504,0.0051596625708043575
2507,0.012574737891554832
2509,0.011476795189082623
2511,0.031900253146886826
2512,0.04030006378889084
2515,0.008731381967663765
2516,0.008243123069405556
2517,0.009404283948242664
2521,0.17836275696754456
2525,0.0028457390144467354
2527,0.07869303226470947
2528,0.01261372584849596
2529,0.009261955507099628
2530,0.006530631333589554
2531,0.15538740158081055
2533,0.005862200167030096
2537,0.011638861149549484
2538,0.012574737891554832
2539,0.00988086313009262
2541,0.010886368341743946
2542,0.11473085731267929
2543,0.003770995419472456
2544,0.0027420055121183395
2545,0.01583441160619259
2546,0.004575160797685385
2548,0.02332943305373192
2549,0.006882711313664913
2555,0.006901742424815893
2556,0.0035734502598643303
2558,0.07736566662788391
2561,0.27272436022758484
2563,0.20951402187347412
2566,0.021272525191307068
2567,0.07170117646455765
2572,0.005640560295432806
2573,0.01948629505932331
2574,0.027980901300907135
2578,0.010372232645750046
2580,0.018925972282886505
2581,0.014849398285150528
2582,0.003750941948965192
2586,0.041770417243242264
2588,0.004143413156270981
2589,0.030426057055592537
2591,0.016829561442136765
2594,0.040442485362291336
2595,0.006072457879781723
2596,0.05566367879509926
2597,0.0024166095536202192
2599,0.01637200266122818
2600,0.021710509434342384
2601,0.025279702618718147
2611,0.003408767282962799
2613,0.010512342676520348
2614,0.00407745223492384
2615,0.025428425520658493
2616,0.2392168641090393
2617,0.03149563446640968
2618,0.004940759856253862
2619,0.01639220491051674
2626,0.0061798179522156715
2630,0.1846596747636795
2632,0.005586620885878801
2636,0.015733543783426285
2639,0.03151003271341324
2642,0.0022159889340400696
2644,0.19286179542541504
2647,0.023994455114006996
2648,0.28351274132728577
2649,0.20965620875358582
2651,0.008460982702672482
2652,0.04789067804813385
2656,0.2537503242492676
2658,0.07389353215694427
2664,0.007888681255280972
2667,0.15398311614990234
2669,0.013626140542328358
2670,0.005510502029210329
2671,0.21158331632614136
2672,0.27760064601898193
2673,0.003287987317889929
2678,0.015063534490764141
2679,0.008350422605872154
2682,0.0030369239393621683
2684,0.016656000167131424
2685,0.015206312760710716
2687,0.005850162822753191
2689,0.009563151746988297
2700,0.006627979688346386
2701,0.014658667147159576
2702,0.016757190227508545
2704,0.036824580281972885
2707,0.006404722109436989
2710,0.009414666332304478
2713,0.025175990536808968
2715,0.07653512805700302
2716,0.04889437556266785
2724,0.00913786981254816
2726,0.05128304287791252
2727,0.007515267003327608
2728,0.008864854462444782
2730,0.007572190836071968
2731,0.10198715329170227
2733,0.021743368357419968
2736,0.011407170444726944
2737,0.005567688029259443
2739,0.026560615748167038
2740,0.0036528443451970816
2741,0.01927413046360016
2745,0.020458022132515907
2747,0.2932366728782654
2749,0.019050227478146553
2751,0.002618202706798911
2752,0.01444548275321722
2759,0.2011643499135971
2760,0.0039015565998852253
2764,0.003279880853369832
2766,0.022446561604738235
2769,0.030332209542393684
2772,0.1411871463060379
2773,0.008932545781135559
2774,0.00866272859275341
2776,0.005484036635607481
2779,0.015380758792161942
2782,0.2011643499135971
2783,0.007645461242645979
2788,0.006504565477371216
2789,0.021866554394364357
2791,0.012050054967403412
2793,0.018239624798297882
2794,0.005326916929334402
2796,0.011450468562543392
2801,0.008563583716750145
2803,0.02705554850399494
2804,0.005627806764096022
2805,0.02375641278922558
2806,0.22651395201683044
2808,0.03721421957015991
2809,0.03972058743238449
2812,0.0062032113783061504
2814,0.13801947236061096
2815,0.008101945742964745
2816,0.04197577387094498
2817,0.17389924824237823
2819,0.11380956321954727
2821,0.1564188152551651
2822,0.015139343217015266
2825,0.01740989089012146
2827,0.0068024881184101105
2829,0.011190487071871758
2830,0.0060404264368116856
2831,0.013088087551295757
2833,0.004914312157779932
2838,0.025147996842861176
2839,0.038559503853321075
2843,0.0024202540516853333
2845,0.011380856856703758
2849,0.02033206820487976
2850,0.011463041417300701
2852,0.019868168979883194
2859,0.006829405669122934
2861,0.006808995269238949
2862,0.01075450424104929
2863,0.009045513346791267
2865,0.007983054034411907
2866,0.1586581915616989
2867,0.036471590399742126
2869,0.038833897560834885
2871,0.004811312071979046
2872,0.014495402574539185
2873,0.2693549394607544
2874,0.018599705770611763
2876,0.012157336808741093
2877,0.006135329604148865
2880,0.0482550784945488
2881,0.007086070720106363
2882,0.01858130656182766
2885,0.00431255204603076
2886,0.007074043154716492
2888,0.010378768667578697
2889,0.013979267328977585
2891,0.022101707756519318
2892,0.015252459794282913
2893,0.20840810239315033
2897,0.09445737302303314
2898,0.022477218881249428
2899,0.009404283948242664
2901,0.016445236280560493
2903,0.15686818957328796
2904,0.041016850620508194
2905,0.008931148797273636
2906,0.06863164901733398
2908,0.012405825778841972
2910,0.12160332500934601
2913,0.0024812319315969944
2914,0.009841266088187695
2915,0.005400239489972591
2917,0.006819754373282194
2918,0.017806340008974075
2919,0.20840810239315033
2920,0.03215930983424187
2921,0.01011405698955059
2922,0.08114107698202133
2925,0.026676515117287636
2926,0.014780545607209206
2927,0.022446561604738235
2928,0.038840554654598236
2929,0.004850190132856369
2930,0.008057386614382267
2936,0.0023880850058048964
2944,0.005510502029210329
2949,0.005627342965453863
2950,0.012931868433952332
2951,0.010686716996133327
2952,0.013652512803673744
2955,0.009292836301028728
2957,0.008885759860277176
2959,0.00605521397665143
2960,0.023631801828742027
2961,0.00694408779963851
2963,0.014961118809878826
2966,0.007473362609744072
2967,0.010484162718057632
2968,0.00967118889093399
2969,0.018295181915163994
2970,0.02107561193406582
2972,0.051849547773599625
2973,0.007818222045898438
2974,0.00262082158587873
2975,0.19556283950805664
2976,0.021601974964141846
2980,0.002205426571890712
2983,0.025175990536808968
2984,0.11741025745868683
2986,0.0068643600679934025
2988,0.004641770850867033
2989,0.02321733720600605
2990,0.006953093688935041
2991,0.021949732676148415
2994,0.014824348501861095
2995,0.02430647611618042
2997,0.019026484340429306
3000,0.011616376228630543
3001,0.0049837687984108925
3002,0.007184571120887995
3003,0.0294543094933033
3005,0.00390899321064353
3007,0.0023016713093966246
3008,0.02274763211607933
3009,0.014228885993361473
3011,0.025486771017313004
3012,0.1321982592344284
3015,0.021710509434342384
3017,0.01165882870554924
3019,0.02253429964184761
3022,0.01632421649992466
3025,0.010351969860494137
3027,0.01802268996834755
3028,0.013935522176325321
3030,0.009404283948242664
3031,0.0024181436747312546
3033,0.02901063673198223
3035,0.020479537546634674
3036,0.015869121998548508
3037,0.004567917436361313
3039,0.003598935203626752
3041,0.1318138837814331
3046,0.007515267003327608
3047,0.01201448030769825
3048,0.003613170934841037
3050,0.07573471963405609
3051,0.0027600242756307125
3053,0.0046093338169157505
3055,0.05670078471302986
3056,0.01310823019593954
3058,0.01145391259342432
3060,0.1743318885564804
3062,0.03400374576449394
3063,0.05089834704995155
3064,0.08720512688159943
3065,0.352898508310318
3067,0.03520340844988823
3069,0.028092266991734505
3070,0.05107150226831436
3072,0.18009860813617706
3073,0.0034756299573928118
3074,0.005510502029210329
3079,0.05127520114183426
3080,0.13608099520206451
3083,0.03504517674446106
3084,0.007230100221931934
3089,0.016829561442136765
3093,0.0028964641969650984
3094,0.09444984048604965
3096,0.04118883237242699
3098,0.008666324429214
3100,0.012468556873500347
3101,0.040775008499622345
3102,0.008878607302904129
3104,0.038658127188682556
3105,0.014641893096268177
3106,0.020378192886710167
3109,0.007756002247333527
3110,0.00867289025336504
3111,0.00722266361117363
3113,0.1541624814271927
3115,0.09500472992658615
3116,0.02219499833881855
3120,0.016724132001399994
3122,0.0044851345010101795
3124,0.020378192886710167
3128,0.0058350348845124245
3129,0.01189261581748724
3130,0.019817059859633446
3132,0.03342040255665779
3133,0.009797249920666218
3135,0.012381493113934994
3138,0.005786338355392218
3139,0.021504348143935204
3140,0.14300233125686646
3143,0.01070376019924879
3146,0.22703099250793457
3148,0.16064248979091644
3149,0.057255957275629044
3150,0.03153839707374573
3152,0.06320036202669144
3153,0.05792524665594101
3154,0.04787702485918999
3155,0.014658667147159576
3159,0.02661704644560814
3162,0.002994068432599306
3163,0.24680152535438538
3164,0.004407122265547514
3166,0.025998640805482864
3167,0.009973343461751938
3168,0.005568638909608126
3171,0.010009260848164558
3172,0.0414973646402359
3173,0.006660000886768103
3177,0.17343881726264954
3181,0.017680933699011803
3183,0.22420494258403778
3185,0.01501927524805069
3186,0.006539645604789257
3190,0.01918717473745346
3192,0.011498497799038887
3193,0.09159335494041443
3194,0.010926119051873684
3195,0.011277535930275917
3197,0.009347894228994846
3200,0.030713828280568123
3201,0.08925743401050568
3206,0.1956678181886673
3207,0.013555070385336876
3208,0.04290693253278732
3210,0.1811830848455429
3211,0.022263266146183014
3214,0.010124603286385536
3216,0.0036021003033965826
3217,0.017399510368704796
3218,0.03764476627111435
3219,0.01865178346633911
3223,0.005486414302140474
3224,0.00920896977186203
3227,0.1481989175081253
3229,0.007907108403742313
3230,0.005941714160144329
3231,0.016949862241744995
3232,0.017459457740187645
3234,0.1832735240459442
3241,0.006352800875902176
3242,0.013729303143918514
3244,0.06690355390310287
3246,0.06655074656009674
3248,0.012261142022907734
3249,0.011606460437178612
3250,0.007059535942971706
3252,0.004749268293380737
3253,0.0027023388538509607
3254,0.006780034862458706
3255,0.011219405569136143
3257,0.054865773767232895
3260,0.033637747168540955
3264,0.19095352292060852
3266,0.01116770040243864
3267,0.03666608780622482
3268,0.014424731954932213
3270,0.002303190529346466
3271,0.018970461562275887
3274,0.044011909514665604
3275,0.006923796143382788
3276,0.017459923401474953
3278,0.07280942797660828
3282,0.007377371191978455
3284,0.008750606328248978
3287,0.004331518430262804
3288,0.02520233765244484
3289,0.020158914849162102
3291,0.20606772601604462
3292,0.025896111503243446
3293,0.005508077796548605
3294,0.00276757194660604
3296,0.009097163565456867
3298,0.00594728160649538
3302,0.008414202369749546
3303,0.03226993605494499
3304,0.09247652441263199
3306,0.014658667147159576
3307,0.1479344218969345
3309,0.020378192886710167
3310,0.2442651093006134
3311,0.0065842363983392715
3312,0.010013674385845661
3315,0.004679971840232611
3316,0.06869827955961227
3320,0.18070563673973083
3322,0.02737683616578579
3324,0.011925294063985348
3325,0.025428425520658493
3326,0.007368608843535185
3329,0.03918652608990669
3331,0.007260148413479328
3332,0.009760274551808834
3334,0.00545648206025362
3336,0.00398889509961009
3337,0.024750228971242905
3339,0.15665991604328156
3340,0.052370499819517136
3341,0.013061770237982273
3345,0.020827291533350945
3348,0.026028983294963837
3350,0.3980060815811157
3352,0.22823622822761536
3354,0.039157990366220474
3355,0.003922376316040754
3356,0.01657354272902012
3357,0.004498713184148073
3360,0.007338476367294788
3361,0.0037679115775972605
3362,0.0032449362333863974
3363,0.02559245564043522
3364,0.06202061101794243
3365,0.03266027569770813
3366,0.002304047578945756
3367,0.00862108450382948
3372,0.030932174995541573
3374,0.034712959080934525
3375,0.010737046599388123
3376,0.0329059474170208
3377,0.029554056003689766
3378,0.012242140248417854
3380,0.09100481867790222
3381,0.039687205106019974
3382,0.1356651932001114
3385,0.014051049947738647
3386,0.008951782248914242
3389,0.02000397816300392
3390,0.1702575832605362
3391,0.17136915028095245
3393,0.0027023388538509607
3394,0.010847890749573708
3401,0.09949243068695068
3403,0.006883513182401657
3404,0.04549522325396538
3406,0.005260031670331955
3407,0.06626161187887192
3410,0.002531446050852537
3411,0.0354514941573143
3414,0.002335774712264538
3416,0.006820985581725836
3418,0.004155592527240515
3419,0.006288519594818354
3421,0.13238473236560822
3422,0.005692607257515192
3423,0.007059535942971706
3424,0.16008244454860687
3426,0.19249284267425537
3427,0.03562486171722412
3429,0.04006577655673027
3431,0.0027625442016869783
3433,0.004029192961752415
3435,0.003638317808508873
3436,0.021710509434342384
3437,0.19252893328666687
3438,0.010156082920730114
3442,0.23816852271556854
3444,0.09403020143508911
3447,0.031900253146886826
3450,0.013137432746589184
3451,0.016213485971093178
3454,0.0023307143710553646
3455,0.0068402946926653385
3456,0.004498713184148073
3459,0.003161790780723095
3460,0.029285529628396034
3461,0.006124676670879126
3463,0.011886795051395893
3465,0.01197305042296648
3468,0.0042524803429841995
3469,0.01236459519714117
3470,0.007045260630548
3472,0.05879705771803856
3473,0.022446561604738235
3475,0.007616930175572634
3476,0.0065110367722809315
3478,0.005003637634217739
3479,0.05099240690469742
3481,0.21298053860664368
3483,0.044463321566581726
3484,0.005798921454697847
3485,0.022758211940526962
3488,0.007358420640230179
3489,0.016670620068907738
3490,0.0026773009449243546
3494,0.008480703458189964
3498,0.027374370023608208
3501,0.11454837024211884
3503,0.009346922859549522
3506,0.006583905778825283
3507,0.012029188685119152
3509,0.25426894426345825
3510,0.009856071323156357
3511,0.03466212376952171
3512,0.04985740780830383
3514,0.004908187780529261
3517,0.040968675166368484
3519,0.007535646203905344
3521,0.014945612289011478
3522,0.02276070974767208
3524,0.03128504380583763
3526,0.012352186255156994
3527,0.005517399869859219
3529,0.004927041474729776
3534,0.009404283948242664
3536,0.00319379149004817
3539,0.01897568441927433
3540,0.008983132429420948
3541,0.01079145260155201
3542,0.012671433389186859
3543,0.17674952745437622
3544,0.3562820851802826
3545,0.10228396952152252
3547,0.01754165068268776
3548,0.060267429798841476
